jenjang,bulan,yPS,yOC,yOP,yPK,tool_total,tool_rating,ref_total,ref_rating,check
Ahli Muda,4,5,20,90,0,127.51,Meets,127.51,Meets,OK
Ahli Muda,4,5,20,90,5.84,130.43,Above,130.43,Above,OK
Ahli Muda,4,5,20,90,11.67,133.35,Above,133.35,Above,OK
Ahli Muda,4,5,20,90,35,142.68,Above,142.68,Above,OK
Ahli Muda,4,5,20,90,45,142.68,Above,142.68,Above,OK
Ahli Muda,4,5,30,0,0,94.18,Meets,94.18,Meets,OK
Ahli Muda,4,5,30,0,5.84,97.1,Meets,97.1,Meets,OK
Ahli Muda,4,5,30,0,11.67,100.02,Meets,100.02,Meets,OK
Ahli Muda,4,5,30,0,35,109.35,Meets,109.35,Meets,OK
Ahli Muda,4,5,30,0,45,109.35,Meets,109.35,Meets,OK
Ahli Muda,4,5,30,6.67,0,97.51,Meets,97.52,Meets,OK
Ahli Muda,4,5,30,6.67,5.84,100.44,Meets,100.44,Meets,OK
Ahli Muda,4,5,30,6.67,11.67,103.35,Meets,103.35,Meets,OK
Ahli Muda,4,5,30,6.67,35,112.68,Above,112.68,Above,OK
Ahli Muda,4,5,30,6.67,45,112.68,Above,112.68,Above,OK
Ahli Muda,4,5,30,13.33,0,100.85,Meets,100.84,Meets,OK
Ahli Muda,4,5,30,13.33,5.84,103.77,Meets,103.77,Meets,OK
Ahli Muda,4,5,30,13.33,11.67,106.68,Meets,106.68,Meets,OK
Ahli Muda,4,5,30,13.33,35,116.01,Above,116.01,Above,OK
Ahli Muda,4,5,30,13.33,45,116.01,Above,116.01,Above,OK
Ahli Muda,4,5,30,80,0,127.51,Meets,127.51,Meets,OK
Ahli Muda,4,5,30,80,5.84,130.43,Above,130.43,Above,OK
Ahli Muda,4,5,30,80,11.67,133.35,Above,133.35,Above,OK
Ahli Muda,4,5,30,80,35,142.68,Above,142.68,Above,OK
Ahli Muda,4,5,30,80,45,142.68,Above,142.68,Above,OK
Ahli Muda,4,5,30,90,0,127.51,Meets,127.51,Meets,OK
Ahli Muda,4,5,30,90,5.84,130.43,Above,130.43,Above,OK
Ahli Muda,4,5,30,90,11.67,133.35,Above,133.35,Above,OK
Ahli Muda,4,5,30,90,35,142.68,Above,142.68,Above,OK
Ahli Muda,4,5,30,90,45,142.68,Above,142.68,Above,OK
Ahli Muda,4,15,0,0,0,89.85,Below,89.85,Below,OK
Ahli Muda,4,15,0,0,5.84,92.77,Meets,92.77,Meets,OK
Ahli Muda,4,15,0,0,11.67,95.69,Meets,95.69,Meets,OK
Ahli Muda,4,15,0,0,35,105.02,Meets,105.02,Meets,OK
Ahli Muda,4,15,0,0,45,105.02,Meets,105.02,Meets,OK
Ahli Muda,4,15,0,6.67,0,93.19,Meets,93.19,Meets,OK
Ahli Muda,4,15,0,6.67,5.84,96.11,Meets,96.11,Meets,OK
Ahli Muda,4,15,0,6.67,11.67,99.02,Meets,99.02,Meets,OK
Ahli Muda,4,15,0,6.67,35,108.35,Meets,108.35,Meets,OK
Ahli Muda,4,15,0,6.67,45,108.35,Meets,108.35,Meets,OK
Ahli Muda,4,15,0,13.33,0,96.51,Meets,96.52,Meets,OK
Ahli Muda,4,15,0,13.33,5.84,99.44,Meets,99.44,Meets,OK
Ahli Muda,4,15,0,13.33,11.67,102.35,Meets,102.35,Meets,OK
Ahli Muda,4,15,0,13.33,35,111.68,Meets,111.68,Meets,OK
Ahli Muda,4,15,0,13.33,45,111.68,Meets,111.68,Meets,OK
Ahli Muda,4,15,0,80,0,123.18,Meets,123.18,Meets,OK
Ahli Muda,4,15,0,80,5.84,126.1,Meets,126.1,Meets,OK
Ahli Muda,4,15,0,80,11.67,129.02,Meets,129.02,Meets,OK
Ahli Muda,4,15,0,80,35,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,15,0,80,45,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,15,0,90,0,123.18,Meets,123.18,Meets,OK
Ahli Muda,4,15,0,90,5.84,126.1,Meets,126.1,Meets,OK
Ahli Muda,4,15,0,90,11.67,129.02,Meets,129.02,Meets,OK
Ahli Muda,4,15,0,90,35,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,15,0,90,45,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,15,1.65,0,0,90.68,Meets,90.67,Meets,OK
Ahli Muda,4,15,1.65,0,5.84,93.6,Meets,93.59,Meets,OK
Ahli Muda,4,15,1.65,0,11.67,96.51,Meets,96.51,Meets,OK
Ahli Muda,4,15,1.65,0,35,105.84,Meets,105.84,Meets,OK
Ahli Muda,4,15,1.65,0,45,105.84,Meets,105.84,Meets,OK
Ahli Muda,4,15,1.65,6.67,0,94.01,Meets,94.01,Meets,OK
Ahli Muda,4,15,1.65,6.67,5.84,96.93,Meets,96.93,Meets,OK
Ahli Muda,4,15,1.65,6.67,11.67,99.85,Meets,99.84,Meets,OK
Ahli Muda,4,15,1.65,6.67,35,109.18,Meets,109.18,Meets,OK
Ahli Muda,4,15,1.65,6.67,45,109.18,Meets,109.18,Meets,OK
Ahli Muda,4,15,1.65,13.33,0,97.34,Meets,97.34,Meets,OK
Ahli Muda,4,15,1.65,13.33,5.84,100.26,Meets,100.26,Meets,OK
Ahli Muda,4,15,1.65,13.33,11.67,103.18,Meets,103.17,Meets,OK
Ahli Muda,4,15,1.65,13.33,35,112.51,Above,112.51,Above,OK
Ahli Muda,4,15,1.65,13.33,45,112.51,Above,112.51,Above,OK
Ahli Muda,4,15,1.65,80,0,124.01,Meets,124.01,Meets,OK
Ahli Muda,4,15,1.65,80,5.84,126.93,Above,126.93,Above,OK
Ahli Muda,4,15,1.65,80,11.67,129.84,Above,129.84,Above,OK
Ahli Muda,4,15,1.65,80,35,139.18,Above,139.18,Above,OK
Ahli Muda,4,15,1.65,80,45,139.18,Above,139.18,Above,OK
Ahli Muda,4,15,1.65,90,0,124.01,Meets,124.01,Meets,OK
Ahli Muda,4,15,1.65,90,5.84,126.93,Above,126.93,Above,OK
Ahli Muda,4,15,1.65,90,11.67,129.84,Above,129.84,Above,OK
Ahli Muda,4,15,1.65,90,35,139.18,Above,139.18,Above,OK
Ahli Muda,4,15,1.65,90,45,139.18,Above,139.18,Above,OK
Ahli Muda,4,15,3.3,0,0,91.5,Meets,91.5,Meets,OK
Ahli Muda,4,15,3.3,0,5.84,94.42,Meets,94.42,Meets,OK
Ahli Muda,4,15,3.3,0,11.67,97.34,Meets,97.34,Meets,OK
Ahli Muda,4,15,3.3,0,35,106.67,Meets,106.67,Meets,OK
Ahli Muda,4,15,3.3,0,45,106.67,Meets,106.67,Meets,OK
Ahli Muda,4,15,3.3,6.67,0,94.84,Meets,94.84,Meets,OK
Ahli Muda,4,15,3.3,6.67,5.84,97.76,Meets,97.75,Meets,OK
Ahli Muda,4,15,3.3,6.67,11.67,100.67,Meets,100.67,Meets,OK
Ahli Muda,4,15,3.3,6.67,35,110,Above,110.0,Above,OK
Ahli Muda,4,15,3.3,6.67,45,110,Above,110.0,Above,OK
Ahli Muda,4,15,3.3,13.33,0,98.17,Meets,98.16,Meets,OK
Ahli Muda,4,15,3.3,13.33,5.84,101.09,Meets,101.09,Meets,OK
Ahli Muda,4,15,3.3,13.33,11.67,104,Meets,104.0,Meets,OK
Ahli Muda,4,15,3.3,13.33,35,113.33,Above,113.33,Above,OK
Ahli Muda,4,15,3.3,13.33,45,113.33,Above,113.33,Above,OK
Ahli Muda,4,15,3.3,80,0,124.83,Meets,124.83,Meets,OK
Ahli Muda,4,15,3.3,80,5.84,127.75,Above,127.75,Above,OK
Ahli Muda,4,15,3.3,80,11.67,130.67,Above,130.67,Above,OK
Ahli Muda,4,15,3.3,80,35,140,Above,140.0,Above,OK
Ahli Muda,4,15,3.3,80,45,140,Above,140.0,Above,OK
Ahli Muda,4,15,3.3,90,0,124.83,Meets,124.83,Meets,OK
Ahli Muda,4,15,3.3,90,5.84,127.75,Above,127.75,Above,OK
Ahli Muda,4,15,3.3,90,11.67,130.67,Above,130.67,Above,OK
Ahli Muda,4,15,3.3,90,35,140,Above,140.0,Above,OK
Ahli Muda,4,15,3.3,90,45,140,Above,140.0,Above,OK
Ahli Muda,4,15,20,0,0,98.18,Meets,98.18,Meets,OK
Ahli Muda,4,15,20,0,5.84,101.1,Meets,101.1,Meets,OK
Ahli Muda,4,15,20,0,11.67,104.02,Meets,104.02,Meets,OK
Ahli Muda,4,15,20,0,35,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,15,20,0,45,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,15,20,6.67,0,101.51,Meets,101.52,Meets,OK
Ahli Muda,4,15,20,6.67,5.84,104.44,Meets,104.44,Meets,OK
Ahli Muda,4,15,20,6.67,11.67,107.35,Meets,107.35,Meets,OK
Ahli Muda,4,15,20,6.67,35,116.68,Above,116.68,Above,OK
Ahli Muda,4,15,20,6.67,45,116.68,Above,116.68,Above,OK
Ahli Muda,4,15,20,13.33,0,104.85,Meets,104.84,Meets,OK
Ahli Muda,4,15,20,13.33,5.84,107.77,Meets,107.77,Meets,OK
Ahli Muda,4,15,20,13.33,11.67,110.68,Above,110.68,Above,OK
Ahli Muda,4,15,20,13.33,35,120.01,Above,120.01,Above,OK
Ahli Muda,4,15,20,13.33,45,120.01,Above,120.01,Above,OK
Ahli Muda,4,15,20,80,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,15,20,80,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,15,20,80,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,15,20,80,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,20,80,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,20,90,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,15,20,90,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,15,20,90,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,15,20,90,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,20,90,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,30,0,0,98.18,Meets,98.18,Meets,OK
Ahli Muda,4,15,30,0,5.84,101.1,Meets,101.1,Meets,OK
Ahli Muda,4,15,30,0,11.67,104.02,Meets,104.02,Meets,OK
Ahli Muda,4,15,30,0,35,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,15,30,0,45,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,15,30,6.67,0,101.51,Meets,101.52,Meets,OK
Ahli Muda,4,15,30,6.67,5.84,104.44,Meets,104.44,Meets,OK
Ahli Muda,4,15,30,6.67,11.67,107.35,Meets,107.35,Meets,OK
Ahli Muda,4,15,30,6.67,35,116.68,Above,116.68,Above,OK
Ahli Muda,4,15,30,6.67,45,116.68,Above,116.68,Above,OK
Ahli Muda,4,15,30,13.33,0,104.85,Meets,104.84,Meets,OK
Ahli Muda,4,15,30,13.33,5.84,107.77,Meets,107.77,Meets,OK
Ahli Muda,4,15,30,13.33,11.67,110.68,Above,110.68,Above,OK
Ahli Muda,4,15,30,13.33,35,120.01,Above,120.01,Above,OK
Ahli Muda,4,15,30,13.33,45,120.01,Above,120.01,Above,OK
Ahli Muda,4,15,30,80,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,15,30,80,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,15,30,80,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,15,30,80,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,30,80,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,30,90,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,15,30,90,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,15,30,90,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,15,30,90,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,15,30,90,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,0,0,0,89.85,Below,89.85,Below,OK
Ahli Muda,4,25,0,0,5.84,92.77,Meets,92.77,Meets,OK
Ahli Muda,4,25,0,0,11.67,95.69,Meets,95.69,Meets,OK
Ahli Muda,4,25,0,0,35,105.02,Meets,105.02,Meets,OK
Ahli Muda,4,25,0,0,45,105.02,Meets,105.02,Meets,OK
Ahli Muda,4,25,0,6.67,0,93.19,Meets,93.19,Meets,OK
Ahli Muda,4,25,0,6.67,5.84,96.11,Meets,96.11,Meets,OK
Ahli Muda,4,25,0,6.67,11.67,99.02,Meets,99.02,Meets,OK
Ahli Muda,4,25,0,6.67,35,108.35,Meets,108.35,Meets,OK
Ahli Muda,4,25,0,6.67,45,108.35,Meets,108.35,Meets,OK
Ahli Muda,4,25,0,13.33,0,96.51,Meets,96.52,Meets,OK
Ahli Muda,4,25,0,13.33,5.84,99.44,Meets,99.44,Meets,OK
Ahli Muda,4,25,0,13.33,11.67,102.35,Meets,102.35,Meets,OK
Ahli Muda,4,25,0,13.33,35,111.68,Meets,111.68,Meets,OK
Ahli Muda,4,25,0,13.33,45,111.68,Meets,111.68,Meets,OK
Ahli Muda,4,25,0,80,0,123.18,Meets,123.18,Meets,OK
Ahli Muda,4,25,0,80,5.84,126.1,Meets,126.1,Meets,OK
Ahli Muda,4,25,0,80,11.67,129.02,Meets,129.02,Meets,OK
Ahli Muda,4,25,0,80,35,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,25,0,80,45,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,25,0,90,0,123.18,Meets,123.18,Meets,OK
Ahli Muda,4,25,0,90,5.84,126.1,Meets,126.1,Meets,OK
Ahli Muda,4,25,0,90,11.67,129.02,Meets,129.02,Meets,OK
Ahli Muda,4,25,0,90,35,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,25,0,90,45,138.35,Meets,138.35,Meets,OK
Ahli Muda,4,25,1.65,0,0,90.68,Meets,90.67,Meets,OK
Ahli Muda,4,25,1.65,0,5.84,93.6,Meets,93.59,Meets,OK
Ahli Muda,4,25,1.65,0,11.67,96.51,Meets,96.51,Meets,OK
Ahli Muda,4,25,1.65,0,35,105.84,Meets,105.84,Meets,OK
Ahli Muda,4,25,1.65,0,45,105.84,Meets,105.84,Meets,OK
Ahli Muda,4,25,1.65,6.67,0,94.01,Meets,94.01,Meets,OK
Ahli Muda,4,25,1.65,6.67,5.84,96.93,Meets,96.93,Meets,OK
Ahli Muda,4,25,1.65,6.67,11.67,99.85,Meets,99.84,Meets,OK
Ahli Muda,4,25,1.65,6.67,35,109.18,Meets,109.18,Meets,OK
Ahli Muda,4,25,1.65,6.67,45,109.18,Meets,109.18,Meets,OK
Ahli Muda,4,25,1.65,13.33,0,97.34,Meets,97.34,Meets,OK
Ahli Muda,4,25,1.65,13.33,5.84,100.26,Meets,100.26,Meets,OK
Ahli Muda,4,25,1.65,13.33,11.67,103.18,Meets,103.17,Meets,OK
Ahli Muda,4,25,1.65,13.33,35,112.51,Above,112.51,Above,OK
Ahli Muda,4,25,1.65,13.33,45,112.51,Above,112.51,Above,OK
Ahli Muda,4,25,1.65,80,0,124.01,Meets,124.01,Meets,OK
Ahli Muda,4,25,1.65,80,5.84,126.93,Above,126.93,Above,OK
Ahli Muda,4,25,1.65,80,11.67,129.84,Above,129.84,Above,OK
Ahli Muda,4,25,1.65,80,35,139.18,Above,139.18,Above,OK
Ahli Muda,4,25,1.65,80,45,139.18,Above,139.18,Above,OK
Ahli Muda,4,25,1.65,90,0,124.01,Meets,124.01,Meets,OK
Ahli Muda,4,25,1.65,90,5.84,126.93,Above,126.93,Above,OK
Ahli Muda,4,25,1.65,90,11.67,129.84,Above,129.84,Above,OK
Ahli Muda,4,25,1.65,90,35,139.18,Above,139.18,Above,OK
Ahli Muda,4,25,1.65,90,45,139.18,Above,139.18,Above,OK
Ahli Muda,4,25,3.3,0,0,91.5,Meets,91.5,Meets,OK
Ahli Muda,4,25,3.3,0,5.84,94.42,Meets,94.42,Meets,OK
Ahli Muda,4,25,3.3,0,11.67,97.34,Meets,97.34,Meets,OK
Ahli Muda,4,25,3.3,0,35,106.67,Meets,106.67,Meets,OK
Ahli Muda,4,25,3.3,0,45,106.67,Meets,106.67,Meets,OK
Ahli Muda,4,25,3.3,6.67,0,94.84,Meets,94.84,Meets,OK
Ahli Muda,4,25,3.3,6.67,5.84,97.76,Meets,97.75,Meets,OK
Ahli Muda,4,25,3.3,6.67,11.67,100.67,Meets,100.67,Meets,OK
Ahli Muda,4,25,3.3,6.67,35,110,Above,110.0,Above,OK
Ahli Muda,4,25,3.3,6.67,45,110,Above,110.0,Above,OK
Ahli Muda,4,25,3.3,13.33,0,98.17,Meets,98.16,Meets,OK
Ahli Muda,4,25,3.3,13.33,5.84,101.09,Meets,101.09,Meets,OK
Ahli Muda,4,25,3.3,13.33,11.67,104,Meets,104.0,Meets,OK
Ahli Muda,4,25,3.3,13.33,35,113.33,Above,113.33,Above,OK
Ahli Muda,4,25,3.3,13.33,45,113.33,Above,113.33,Above,OK
Ahli Muda,4,25,3.3,80,0,124.83,Meets,124.83,Meets,OK
Ahli Muda,4,25,3.3,80,5.84,127.75,Above,127.75,Above,OK
Ahli Muda,4,25,3.3,80,11.67,130.67,Above,130.67,Above,OK
Ahli Muda,4,25,3.3,80,35,140,Above,140.0,Above,OK
Ahli Muda,4,25,3.3,80,45,140,Above,140.0,Above,OK
Ahli Muda,4,25,3.3,90,0,124.83,Meets,124.83,Meets,OK
Ahli Muda,4,25,3.3,90,5.84,127.75,Above,127.75,Above,OK
Ahli Muda,4,25,3.3,90,11.67,130.67,Above,130.67,Above,OK
Ahli Muda,4,25,3.3,90,35,140,Above,140.0,Above,OK
Ahli Muda,4,25,3.3,90,45,140,Above,140.0,Above,OK
Ahli Muda,4,25,20,0,0,98.18,Meets,98.18,Meets,OK
Ahli Muda,4,25,20,0,5.84,101.1,Meets,101.1,Meets,OK
Ahli Muda,4,25,20,0,11.67,104.02,Meets,104.02,Meets,OK
Ahli Muda,4,25,20,0,35,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,25,20,0,45,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,25,20,6.67,0,101.51,Meets,101.52,Meets,OK
Ahli Muda,4,25,20,6.67,5.84,104.44,Meets,104.44,Meets,OK
Ahli Muda,4,25,20,6.67,11.67,107.35,Meets,107.35,Meets,OK
Ahli Muda,4,25,20,6.67,35,116.68,Above,116.68,Above,OK
Ahli Muda,4,25,20,6.67,45,116.68,Above,116.68,Above,OK
Ahli Muda,4,25,20,13.33,0,104.85,Meets,104.84,Meets,OK
Ahli Muda,4,25,20,13.33,5.84,107.77,Meets,107.77,Meets,OK
Ahli Muda,4,25,20,13.33,11.67,110.68,Above,110.68,Above,OK
Ahli Muda,4,25,20,13.33,35,120.01,Above,120.01,Above,OK
Ahli Muda,4,25,20,13.33,45,120.01,Above,120.01,Above,OK
Ahli Muda,4,25,20,80,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,25,20,80,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,25,20,80,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,25,20,80,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,20,80,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,20,90,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,25,20,90,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,25,20,90,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,25,20,90,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,20,90,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,30,0,0,98.18,Meets,98.18,Meets,OK
Ahli Muda,4,25,30,0,5.84,101.1,Meets,101.1,Meets,OK
Ahli Muda,4,25,30,0,11.67,104.02,Meets,104.02,Meets,OK
Ahli Muda,4,25,30,0,35,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,25,30,0,45,113.35,Meets,113.35,Meets,OK
Ahli Muda,4,25,30,6.67,0,101.51,Meets,101.52,Meets,OK
Ahli Muda,4,25,30,6.67,5.84,104.44,Meets,104.44,Meets,OK
Ahli Muda,4,25,30,6.67,11.67,107.35,Meets,107.35,Meets,OK
Ahli Muda,4,25,30,6.67,35,116.68,Above,116.68,Above,OK
Ahli Muda,4,25,30,6.67,45,116.68,Above,116.68,Above,OK
Ahli Muda,4,25,30,13.33,0,104.85,Meets,104.84,Meets,OK
Ahli Muda,4,25,30,13.33,5.84,107.77,Meets,107.77,Meets,OK
Ahli Muda,4,25,30,13.33,11.67,110.68,Above,110.68,Above,OK
Ahli Muda,4,25,30,13.33,35,120.01,Above,120.01,Above,OK
Ahli Muda,4,25,30,13.33,45,120.01,Above,120.01,Above,OK
Ahli Muda,4,25,30,80,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,25,30,80,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,25,30,80,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,25,30,80,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,30,80,45,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,30,90,0,131.51,Meets,131.51,Meets,OK
Ahli Muda,4,25,30,90,5.84,134.43,Above,134.43,Above,OK
Ahli Muda,4,25,30,90,11.67,137.35,Above,137.35,Above,OK
Ahli Muda,4,25,30,90,35,146.68,Above,146.68,Above,OK
Ahli Muda,4,25,30,90,45,146.68,Above,146.68,Above,OK
Ahli Muda,5,0,0,0,0,79.13,Below,79.12,Below,OK
Ahli Muda,5,0,0,0,7.29,82.77,Below,82.77,Below,OK
Ahli Muda,5,0,0,0,14.58,86.42,Below,86.41,Below,OK
Ahli Muda,5,0,0,0,35,94.58,Meets,94.58,Meets,OK
Ahli Muda,5,0,0,0,45,94.58,Meets,94.58,Meets,OK
Ahli Muda,5,0,0,8.34,0,83.3,Below,83.3,Below,OK
Ahli Muda,5,0,0,8.34,7.29,86.94,Below,86.94,Below,OK
Ahli Muda,5,0,0,8.34,14.58,90.59,Meets,90.59,Meets,OK
Ahli Muda,5,0,0,8.34,35,98.75,Meets,98.75,Meets,OK
Ahli Muda,5,0,0,8.34,45,98.75,Meets,98.75,Meets,OK
Ahli Muda,5,0,0,16.67,0,87.46,Below,87.46,Below,OK
Ahli Muda,5,0,0,16.67,7.29,91.11,Meets,91.11,Meets,OK
Ahli Muda,5,0,0,16.67,14.58,94.75,Meets,94.75,Meets,OK
Ahli Muda,5,0,0,16.67,35,102.92,Meets,102.92,Meets,OK
Ahli Muda,5,0,0,16.67,45,102.92,Meets,102.92,Meets,OK
Ahli Muda,5,0,0,80,0,112.79,Meets,112.79,Meets,OK
Ahli Muda,5,0,0,80,7.29,116.44,Meets,116.44,Meets,OK
Ahli Muda,5,0,0,80,14.58,120.08,Meets,120.08,Meets,OK
Ahli Muda,5,0,0,80,35,128.25,Meets,128.25,Meets,OK
Ahli Muda,5,0,0,80,45,128.25,Meets,128.25,Meets,OK
Ahli Muda,5,0,0,90,0,112.79,Meets,112.79,Meets,OK
Ahli Muda,5,0,0,90,7.29,116.44,Meets,116.44,Meets,OK
Ahli Muda,5,0,0,90,14.58,120.08,Meets,120.08,Meets,OK
Ahli Muda,5,0,0,90,35,128.25,Meets,128.25,Meets,OK
Ahli Muda,5,0,0,90,45,128.25,Meets,128.25,Meets,OK
Ahli Muda,5,0,2.1,0,0,80.18,Below,80.17,Below,OK
Ahli Muda,5,0,2.1,0,7.29,83.82,Below,83.82,Below,OK
Ahli Muda,5,0,2.1,0,14.58,87.47,Below,87.47,Below,OK
Ahli Muda,5,0,2.1,0,35,95.63,Meets,95.63,Meets,OK
Ahli Muda,5,0,2.1,0,45,95.63,Meets,95.63,Meets,OK
Ahli Muda,5,0,2.1,8.34,0,84.35,Below,84.34,Below,OK
Ahli Muda,5,0,2.1,8.34,7.29,87.99,Below,87.99,Below,OK
Ahli Muda,5,0,2.1,8.34,14.58,91.64,Meets,91.64,Meets,OK
Ahli Muda,5,0,2.1,8.34,35,99.8,Meets,99.8,Meets,OK
Ahli Muda,5,0,2.1,8.34,45,99.8,Meets,99.8,Meets,OK
Ahli Muda,5,0,2.1,16.67,0,88.51,Below,88.51,Below,OK
Ahli Muda,5,0,2.1,16.67,7.29,92.16,Meets,92.16,Meets,OK
Ahli Muda,5,0,2.1,16.67,14.58,95.8,Meets,95.8,Meets,OK
Ahli Muda,5,0,2.1,16.67,35,103.97,Meets,103.97,Meets,OK
Ahli Muda,5,0,2.1,16.67,45,103.97,Meets,103.97,Meets,OK
Ahli Muda,5,0,2.1,80,0,113.84,Meets,113.84,Meets,OK
Ahli Muda,5,0,2.1,80,7.29,117.49,Meets,117.49,Meets,OK
Ahli Muda,5,0,2.1,80,14.58,121.13,Meets,121.13,Meets,OK
Ahli Muda,5,0,2.1,80,35,129.3,Meets,129.3,Meets,OK
Ahli Muda,5,0,2.1,80,45,129.3,Meets,129.3,Meets,OK
Ahli Muda,5,0,2.1,90,0,113.84,Meets,113.84,Meets,OK
Ahli Muda,5,0,2.1,90,7.29,117.49,Meets,117.49,Meets,OK
Ahli Muda,5,0,2.1,90,14.58,121.13,Meets,121.13,Meets,OK
Ahli Muda,5,0,2.1,90,35,129.3,Meets,129.3,Meets,OK
Ahli Muda,5,0,2.1,90,45,129.3,Meets,129.3,Meets,OK
Ahli Muda,5,0,4.2,0,0,81.22,Below,81.22,Below,OK
Ahli Muda,5,0,4.2,0,7.29,84.87,Below,84.87,Below,OK
Ahli Muda,5,0,4.2,0,14.58,88.52,Below,88.52,Below,OK
Ahli Muda,5,0,4.2,0,35,96.68,Meets,96.68,Meets,OK
Ahli Muda,5,0,4.2,0,45,96.68,Meets,96.68,Meets,OK
Ahli Muda,5,0,4.2,8.34,0,85.4,Below,85.39,Below,OK
Ahli Muda,5,0,4.2,8.34,7.29,89.04,Below,89.04,Below,OK
Ahli Muda,5,0,4.2,8.34,14.58,92.69,Meets,92.69,Meets,OK
Ahli Muda,5,0,4.2,8.34,35,100.85,Meets,100.85,Meets,OK
Ahli Muda,5,0,4.2,8.34,45,100.85,Meets,100.85,Meets,OK
Ahli Muda,5,0,4.2,16.67,0,89.56,Below,89.56,Below,OK
Ahli Muda,5,0,4.2,16.67,7.29,93.21,Meets,93.2,Meets,OK
Ahli Muda,5,0,4.2,16.67,14.58,96.85,Meets,96.85,Meets,OK
Ahli Muda,5,0,4.2,16.67,35,105.02,Meets,105.02,Meets,OK
Ahli Muda,5,0,4.2,16.67,45,105.02,Meets,105.02,Meets,OK
Ahli Muda,5,0,4.2,80,0,114.89,Meets,114.89,Meets,OK
Ahli Muda,5,0,4.2,80,7.29,118.54,Meets,118.54,Meets,OK
Ahli Muda,5,0,4.2,80,14.58,122.18,Meets,122.18,Meets,OK
Ahli Muda,5,0,4.2,80,35,130.35,Meets,130.35,Meets,OK
Ahli Muda,5,0,4.2,80,45,130.35,Meets,130.35,Meets,OK
Ahli Muda,5,0,4.2,90,0,114.89,Meets,114.89,Meets,OK
Ahli Muda,5,0,4.2,90,7.29,118.54,Meets,118.54,Meets,OK
Ahli Muda,5,0,4.2,90,14.58,122.18,Meets,122.18,Meets,OK
Ahli Muda,5,0,4.2,90,35,130.35,Meets,130.35,Meets,OK
Ahli Muda,5,0,4.2,90,45,130.35,Meets,130.35,Meets,OK
Ahli Muda,5,0,20,0,0,87.55,Below,87.55,Below,OK
Ahli Muda,5,0,20,0,7.29,91.19,Meets,91.19,Meets,OK
Ahli Muda,5,0,20,0,14.58,94.84,Meets,94.83,Meets,OK
Ahli Muda,5,0,20,0,35,103,Meets,103.0,Meets,OK
Ahli Muda,5,0,20,0,45,103,Meets,103.0,Meets,OK
Ahli Muda,5,0,20,8.34,0,91.72,Meets,91.72,Meets,OK
